time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.294,-0.0162756,0.087659,-3.72118e-07,0.0103299,-5.31603e-05,-0.144401,0.0149982,-0.0162517,-0.0874983,2.84775e-06,-0.0101181,5.92688e-05,0.144455,0.0149304,-1.9851e-06,0.000661938,1.15448e-05,4.64299e-06,0.00259516,0.000559345,-0.197026,0.340978,-0.17252,-0.00533147,-0.00214191,-0.000516451,-0.19699,0.340971,-0.172614,0.00455185,-0.1012,0.00142683,0.00025933,-0.000274361,0.00118745,-0.0419557,-0.00885154,-0.105166,-0.000992009,-0.000633024,0.000409958,-0.00138797,0.0426048,-0.0112097,-3.13109e-05,0.000279226,-0.000177126,-1.18708e-05,0.00348209,-0.00513104,-0.417961,1.11167,-0.5967,-0.0106912,-0.00258544,0.00559073,-0.417523,1.11134,-0.598724,0.00824815,-7.73822,-72.8331,2.07928,45,0.777754,-18,-14,18.8313,32.7798,-8.11914,-45,-2.04735,18,-14,0,0,2.53132,200,15.2072,127.232,-46.0979,-nan,-190,-120,-24.9291,112.549,-118.938,400,-190,38.4511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.43641e-05,0.015986,8.25794e-05,0.999872,0.0147312,-0.000127674,1.15719,0.0745769,-0.00111019,-0.0421666,-1.39434,-0.000281008,9.68172,0.000889795,-0.0491479,-0.000425136
0.295,-0.016375,0.0876609,-1.06424e-07,0.0103297,-5.19618e-05,-0.144442,0.0149901,-0.0163551,-0.0874999,2.20386e-06,-0.0101177,5.7868e-05,0.144497,0.0149202,-2.01529e-06,0.000662136,1.13478e-05,4.62705e-06,0.00259864,0.000554186,-0.19744,0.342079,-0.173113,-0.00534178,-0.00214444,-0.00051087,-0.197404,0.342072,-0.173208,0.00455978,-0.0994073,0.00191911,0.000265693,-0.000229008,0.00119847,-0.0411364,-0.00811257,-0.103445,-0.00158721,-0.000643884,0.000354806,-0.00140083,0.0417071,-0.0102512,-3.01927e-05,0.000197968,-0.000197042,-1.59429e-05,0.00348411,-0.00515919,-0.414094,1.10102,-0.592514,-0.0103057,-0.00252988,0.00558057,-0.413687,1.10073,-0.594462,0.00793055,-7.73705,-72.8335,2.07666,45,0.780604,-18,-14,18.831,32.7842,-8.12297,-45,-2.04867,18,-14,0,0,2.54501,200,15.2548,127.244,-46.1167,-nan,-190,-120,-24.9318,112.55,-118.945,400,-190,38.4489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.39222e-05,0.0159616,8.23608e-05,0.999873,0.0148047,-0.000128784,1.15715,0.0734924,-0.00111021,-0.0422554,-1.3916,-0.000419374,9.68787,0.000886758,-0.0488012,-0.000424191
0.296,-0.0164726,0.0876633,1.64494e-07,0.0103295,-5.07539e-05,-0.144482,0.0149826,-0.0164568,-0.087502,1.55062e-06,-0.0101174,5.64561e-05,0.144538,0.0149108,-2.04444e-06,0.00066226,1.11396e-05,4.60748e-06,0.00260212,0.00054902,-0.197851,0.34317,-0.173701,-0.00535173,-0.00214692,-0.000505317,-0.197814,0.343162,-0.173798,0.00456742,-0.097585,0.00239087,0.000270919,-0.000185368,0.00120787,-0.040336,-0.00744571,-0.101691,-0.0021566,-0.000653244,0.000301815,-0.00141187,0.0408327,-0.00935801,-2.91507e-05,0.00012391,-0.000208125,-1.9564e-05,0.00347891,-0.00516571,-0.410333,1.09049,-0.588344,-0.0099552,-0.0024797,0.00555395,-0.40996,1.09025,-0.590233,0.00763832,-7.7403,-72.8338,2.07968,45,0.781529,-18,-14,18.833,32.788,-8.11995,-45,-2.04931,18,-14,0,0,2.55543,200,15.2453,127.272,-46.1311,-nan,-190,-120,-24.9246,112.607,-118.934,400,-190,38.4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.34823e-05,0.0159374,8.2142e-05,0.999873,0.0148771,-0.000129895,1.15711,0.0724104,-0.00111037,-0.0423381,-1.39151,-0.000833632,9.69282,0.00088255,-0.0484363,-0.000424729
0.297,-0.0165683,0.0876661,4.39627e-07,0.0103294,-4.95382e-05,-0.144522,0.0149758,-0.0165567,-0.0875047,8.89463e-07,-0.0101172,5.5035e-05,0.144578,0.0149023,-2.07263e-06,0.000662315,1.09281e-05,4.58475e-06,0.00260559,0.000543866,-0.198257,0.34425,-0.174285,-0.00536137,-0.00214935,-0.000499804,-0.198221,0.344242,-0.174384,0.00457479,-0.0957402,0.00284239,0.000275133,-0.000143373,0.00121574,-0.0395532,-0.00684495,-0.0999095,-0.00270076,-0.000661157,0.000250886,-0.00142115,0.0399805,-0.00855319,-2.81863e-05,5.53482e-05,-0.000211581,-2.27286e-05,0.00346807,-0.00515448,-0.406705,1.08013,-0.584202,-0.00963861,-0.00243415,0.00551266,-0.406366,1.07995,-0.586043,0.00737085,-7.73248,-72.8341,2.08986,45,0.781281,-18,-14,18.8368,32.7829,-8.12369,-45,-2.05094,18,-14,0,0,2.56336,200,15.238,127.292,-46.1258,-nan,-190,-120,-24.9192,112.65,-118.933,400,-190,38.4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.30458e-05,0.0159134,8.19227e-05,0.999873,0.0149485,-0.000131006,1.15707,0.0713282,-0.00111095,-0.042416,-1.39272,-0.00118023,9.69701,0.000875926,-0.0480422,-0.000425959
0.298,-0.0166622,0.0876694,7.18041e-07,0.0103293,-4.8316e-05,-0.14456,0.0149695,-0.0166548,-0.087508,2.21741e-07,-0.010117,5.36062e-05,0.144617,0.0148945,-2.09994e-06,0.000662307,1.07182e-05,4.55939e-06,0.00260904,0.000538737,-0.19866,0.34532,-0.174865,-0.00537072,-0.00215174,-0.000494346,-0.198623,0.345312,-0.174966,0.00458191,-0.0938756,0.00327348,0.000278413,-0.000102952,0.00122217,-0.0387866,-0.00630446,-0.098102,-0.00322031,-0.000667721,0.00020191,-0.00142878,0.0391493,-0.00782917,-2.73092e-05,-8.20996e-06,-0.000209864,-2.53629e-05,0.00345372,-0.0051288,-0.403208,1.06994,-0.580085,-0.00935379,-0.00239148,0.00545788,-0.4029,1.0698,-0.581883,0.00712666,-7.72982,-72.8323,2.08391,45,0.783737,-18,-14,18.8424,32.7783,-8.12915,-45,-2.05026,18,-14,0,0,2.63815,200,15.2783,127.317,-46.1218,-nan,-190,-120,-24.9059,112.59,-118.925,400,-190,38.4452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.26139e-05,0.0158896,8.17028e-05,0.999874,0.0150187,-0.000132118,1.15702,0.0702444,-0.00111189,-0.0424897,-1.39384,-0.00139495,9.70166,0.00086697,-0.0476147,-0.000427062
0.299,-0.0167542,0.087673,9.99255e-07,0.0103292,-4.70886e-05,-0.144598,0.0149637,-0.0167511,-0.0875117,-4.50783e-07,-0.0101168,5.21717e-05,0.144655,0.0148873,-2.12613e-06,0.000662241,1.02189e-05,4.52599e-06,0.00261266,0.000533793,-0.19906,0.346379,-0.175442,-0.00537906,-0.00215384,-0.000488923,-0.199023,0.346372,-0.175544,0.00458883,-0.0919643,0.00364797,0.000281215,-6.44943e-05,0.0012274,-0.0380387,-0.00581919,-0.0962637,-0.00376103,-0.000672525,0.000154912,-0.00143452,0.0383386,-0.00717813,-2.61934e-05,-6.52803e-05,-0.000499287,-3.3396e-05,0.00362139,-0.00494438,-0.399562,1.05947,-0.576269,-0.00834006,-0.00209961,0.00542275,-0.39947,1.05971,-0.577698,0.00691552,-7.72531,-72.8306,2.07756,45,0.781102,-18,-14,18.8323,32.7721,-8.12544,-45,-2.04911,18,-14,0,0,2.6263,200,15.254,127.318,-46.1187,-nan,-190,-120,-24.9783,112.601,-118.926,400,-190,38.4437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.21873e-05,0.015866,8.1483e-05,0.999874,0.0150879,-0.000133231,1.15698,0.0691593,-0.00111305,-0.0425587,-1.38793,0.0125194,9.68319,0.000856172,-0.0471566,-0.000427206
0.3,-0.0168442,0.0876771,1.28228e-06,0.0103292,-4.58574e-05,-0.144636,0.0149583,-0.0168455,-0.087516,-1.12716e-06,-0.0101167,5.07327e-05,0.144693,0.0148807,-2.15147e-06,0.000662123,9.46933e-06,4.48733e-06,0.00261644,0.000529007,-0.199456,0.347428,-0.176014,-0.00538647,-0.00215567,-0.00048356,-0.199419,0.347421,-0.176117,0.00459555,-0.0900448,0.00400993,0.000283028,-2.72014e-05,0.0012312,-0.0373016,-0.00538348,-0.0944006,-0.00427007,-0.000676373,0.000109896,-0.00143896,0.0375498,-0.00659444,-2.53424e-05,-0.000118508,-0.000749581,-3.86669e-05,0.00377488,-0.00478563,-0.396064,1.04921,-0.572462,-0.0074094,-0.00182838,0.00536323,-0.396157,1.04977,-0.57355,0.00671791,-7.72559,-72.8313,2.0762,45,0.780902,-18,-14,18.8341,32.7731,-8.11894,-45,-2.04756,18,-14,0,0,2.54853,200,15.2629,127.328,-46.1163,-nan,-190,-120,-24.9967,112.544,-118.936,400,-190,38.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.17456e-05,0.0158427,8.12539e-05,0.999874,0.015156,-0.000134331,1.15694,0.0680789,-0.0011003,-0.0426465,-1.38951,0.0104483,9.68879,0.000886841,-0.0466921,-0.000445136
0.301,-0.0169324,0.0876815,1.56538e-06,0.0103292,-4.46243e-05,-0.144672,0.0149533,-0.016938,-0.0875207,-1.8073e-06,-0.0101166,4.929e-05,0.14473,0.0148746,-2.17689e-06,0.000661957,8.88756e-06,4.45718e-06,0.00262001,0.000524302,-0.199849,0.348468,-0.176583,-0.00539304,-0.00215751,-0.000478402,-0.199812,0.348461,-0.176687,0.0046011,-0.0881217,0.00441063,0.000283101,8.56793e-06,0.00123308,-0.036577,-0.00499173,-0.0924723,-0.0047093,-0.000680139,6.71587e-05,-0.00144267,0.0367848,-0.00607284,-2.54236e-05,-0.00016641,-0.000581779,-3.01446e-05,0.0035722,-0.00470473,-0.39265,1.03909,-0.568607,-0.00656993,-0.00184502,0.00515804,-0.392592,1.03941,-0.569828,0.00554905,-7.72155,-72.8318,2.07393,45,0.781259,-18,-14,18.8357,32.7675,-8.11744,-45,-2.04565,18,-14,0,0,2.60394,200,15.2515,127.271,-46.1146,-nan,-190,-120,-24.9465,112.584,-118.935,400,-190,38.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.12963e-05,0.0158196,8.10207e-05,0.999875,0.015223,-0.000135421,1.1569,0.0669967,-0.00108964,-0.0427286,-1.38293,-0.00739524,9.66194,0.000902035,-0.0462001,-0.000453191
0.302,-0.0170186,0.0876863,1.84803e-06,0.0103292,-4.33905e-05,-0.144708,0.0149486,-0.0170285,-0.0875258,-2.4902e-06,-0.0101166,4.78449e-05,0.144766,0.014869,-2.20244e-06,0.000661744,8.48739e-06,4.43487e-06,0.00262338,0.000519661,-0.200238,0.349497,-0.177147,-0.00539886,-0.00215939,-0.000473433,-0.200201,0.34949,-0.177253,0.00460553,-0.0862009,0.00479524,0.000282643,4.3163e-05,0.00123385,-0.035863,-0.00464092,-0.0905359,-0.00512168,-0.000682909,2.60673e-05,-0.00144513,0.0360379,-0.00560649,-2.5543e-05,-0.000212702,-0.000400168,-2.23162e-05,0.00337379,-0.0046417,-0.389425,1.02921,-0.564776,-0.00581303,-0.00187155,0.00496905,-0.389219,1.02931,-0.56614,0.00443876,-7.72225,-72.8324,2.07939,45,0.779436,-18,-14,18.8328,32.7775,-8.11718,-45,-2.05037,18,-14,0,0,2.57736,200,15.206,127.31,-46.1132,-nan,-190,-120,-24.9634,112.623,-118.943,400,-190,38.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.08684e-05,0.0157967,8.08081e-05,0.999875,0.0152889,-0.000136517,1.15685,0.0659198,-0.00109682,-0.0428379,-1.38735,-0.0082823,9.66751,0.000858779,-0.0457052,-0.000412651
0.303,-0.0171028,0.0876914,2.1299e-06,0.0103293,-4.21568e-05,-0.144743,0.0149443,-0.0171171,-0.0875313,-3.17477e-06,-0.0101166,4.63986e-05,0.144801,0.0148638,-2.228e-06,0.000661487,8.26172e-06,4.41801e-06,0.00262657,0.000515068,-0.200625,0.350516,-0.177708,-0.00540398,-0.00216129,-0.000468622,-0.200587,0.35051,-0.177816,0.00460894,-0.0842802,0.00515899,0.000281877,7.64526e-05,0.00123367,-0.0351613,-0.00432713,-0.0885984,-0.00551188,-0.000684565,-1.3663e-05,-0.00144631,0.035305,-0.00518974,-2.55606e-05,-0.000257222,-0.000225665,-1.6853e-05,0.0031889,-0.0045929,-0.386379,1.01957,-0.560953,-0.00512215,-0.00190009,0.00481051,-0.386046,1.01949,-0.56246,0.00340335,-7.72501,-72.8328,2.07569,45,0.781027,-18,-14,18.8324,32.7735,-8.1148,-45,-2.05296,18,-14,0,0,2.46545,200,15.254,127.294,-46.1122,-nan,-190,-120,-24.9945,112.643,-118.94,400,-190,38.4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.04661e-05,0.0157742,8.06185e-05,0.999876,0.0153537,-0.000137622,1.15681,0.0648383,-0.0011049,-0.0429415,-1.39194,-0.00814448,9.67526,0.000806797,-0.0451739,-0.000367498
0.304,-0.0171852,0.0876969,2.41078e-06,0.0103294,-4.09242e-05,-0.144778,0.0149403,-0.0172038,-0.0875372,-3.85977e-06,-0.0101167,4.49524e-05,0.144836,0.014859,-2.25342e-06,0.000661188,8.18751e-06,4.40361e-06,0.0026296,0.000510515,-0.201008,0.351526,-0.178266,-0.00540846,-0.00216321,-0.000463937,-0.20097,0.351519,-0.178375,0.00461139,-0.0823515,0.00549808,0.000280876,0.000108376,0.00123258,-0.0344732,-0.00404646,-0.0866566,-0.00588347,-0.000685006,-5.2235e-05,-0.00144615,0.0345828,-0.00481725,-2.54216e-05,-0.000298305,-7.42138e-05,-1.43996e-05,0.00302422,-0.00455271,-0.383449,1.01009,-0.557116,-0.00448502,-0.00192386,0.00468559,-0.38302,1.00987,-0.558755,0.00245451,-7.72532,-72.8332,2.07347,45,0.781906,-18,-14,18.8363,32.7743,-8.11698,-45,-2.05419,18,-14,0,0,2.58656,200,15.2263,127.218,-46.1114,-nan,-190,-120,-24.9907,112.595,-118.938,400,-190,38.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.0089e-05,0.0157519,8.04504e-05,0.999876,0.0154175,-0.000138735,1.15677,0.0637519,-0.00111284,-0.0430372,-1.39421,-0.00717468,9.68562,0.000755921,-0.0446086,-0.000325176
0.305,-0.0172656,0.0877027,2.6904e-06,0.0103295,-3.96937e-05,-0.144812,0.0149365,-0.0172885,-0.0875435,-4.54395e-06,-0.0101168,4.35078e-05,0.14487,0.0148545,-2.27855e-06,0.000660854,8.22886e-06,4.38876e-06,0.00263248,0.000505998,-0.201389,0.352527,-0.178819,-0.00541236,-0.00216515,-0.000459344,-0.20135,0.35252,-0.17893,0.00461299,-0.0804057,0.00580965,0.000279622,0.000138933,0.00123057,-0.033799,-0.00379521,-0.0847036,-0.00623903,-0.00068418,-8.97796e-05,-0.00144462,0.033869,-0.0044841,-2.51289e-05,-0.000333965,4.13515e-05,-1.48552e-05,0.00288604,-0.00451712,-0.38056,1.00067,-0.553243,-0.00389181,-0.00193566,0.00459333,-0.380066,1.00036,-0.55499,0.00159584,-7.72346,-72.8315,2.07043,45,0.780546,-18,-14,18.8334,32.7814,-8.11891,-45,-2.05261,18,-14,0,0,2.6558,200,15.2236,127.197,-46.1108,-nan,-190,-120,-24.942,112.622,-118.936,400,-190,38.4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.97328e-05,0.0157298,8.03002e-05,0.999876,0.0154801,-0.000139855,1.15672,0.0626632,-0.00111982,-0.0431226,-1.39339,-0.00553703,9.69888,0.000713502,-0.0440237,-0.000289957
0.306,-0.017344,0.0877088,2.96848e-06,0.0103297,-3.8466e-05,-0.144845,0.0149329,-0.0173712,-0.08755,-5.22606e-06,-0.0101169,4.20661e-05,0.144903,0.0148503,-2.30327e-06,0.000660491,8.34366e-06,4.3711e-06,0.00263526,0.000501513,-0.201766,0.353518,-0.179368,-0.00541569,-0.00216708,-0.000454813,-0.201727,0.353511,-0.179481,0.00461381,-0.0784369,0.00609235,0.000278078,0.000168162,0.00122765,-0.0331389,-0.00356999,-0.0827334,-0.00657991,-0.000682101,-0.000126353,-0.00144175,0.0331623,-0.00418591,-2.47164e-05,-0.00036287,0.000114797,-1.76611e-05,0.00277728,-0.00448459,-0.377655,0.991254,-0.549317,-0.00333552,-0.00193143,0.00453009,-0.377123,0.990888,-0.551138,0.000825995,-7.7218,-72.832,2.06772,45,0.780943,-18,-14,18.8372,32.7877,-8.11634,-45,-2.0496,18,-14,0,0,2.61682,200,15.2123,127.217,-46.1103,-nan,-190,-120,-24.9599,112.625,-118.935,400,-190,38.4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.93909e-05,0.0157081,8.01635e-05,0.999877,0.0155417,-0.00014098,1.15668,0.0615753,-0.00112518,-0.0431947,-1.39013,-0.00354749,9.71432,0.000684505,-0.0434369,-0.000263544
0.307,-0.0174205,0.0877152,3.2447e-06,0.0103299,-3.72422e-05,-0.144877,0.0149295,-0.0174519,-0.0875569,-5.90491e-06,-0.0101171,4.06285e-05,0.144935,0.0148464,-2.32749e-06,0.000660107,8.49012e-06,4.34899e-06,0.00263796,0.000497058,-0.202141,0.3545,-0.179913,-0.0054185,-0.00216899,-0.000450322,-0.202101,0.354492,-0.180028,0.00461396,-0.0764442,0.00634645,0.00027622,0.000196121,0.00122382,-0.0324922,-0.00336782,-0.0807441,-0.00690644,-0.000678851,-0.000161946,-0.00143759,0.0324627,-0.00391882,-2.42249e-05,-0.000384806,0.00014646,-2.21041e-05,0.00269733,-0.00445488,-0.374714,0.981818,-0.545334,-0.00281272,-0.00191071,0.00449106,-0.374163,0.98142,-0.547193,0.000141216,-7.72889,-72.8325,2.07174,45,0.783971,-18,-14,18.8363,32.7933,-8.12477,-45,-2.04692,18,-14,0,0,2.67883,200,15.2037,127.233,-46.11,-nan,-190,-120,-24.9093,112.617,-118.934,400,-190,38.4456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.90556e-05,0.0156867,8.00358e-05,0.999877,0.0156022,-0.000142109,1.15664,0.0604907,-0.00112854,-0.0432517,-1.38582,-0.00153163,9.73045,0.000671175,-0.0428628,-0.000245802
0.308,-0.0174949,0.0877217,3.51876e-06,0.0103301,-3.60231e-05,-0.144909,0.0149264,-0.0175307,-0.0875642,-6.57946e-06,-0.0101173,3.91962e-05,0.144967,0.0148427,-2.35118e-06,0.000659706,8.63158e-06,4.32148e-06,0.0026406,0.00049263,-0.202513,0.355473,-0.180455,-0.00542082,-0.00217086,-0.000445851,-0.202472,0.355464,-0.180571,0.00461349,-0.0744317,0.00657336,0.000274057,0.000222874,0.0012191,-0.0318583,-0.00318609,-0.0787381,-0.0072184,-0.000674553,-0.000196498,-0.00143227,0.0317709,-0.00367951,-2.36903e-05,-0.000400569,0.000141468,-2.75082e-05,0.00264235,-0.00442825,-0.371748,0.972383,-0.541303,-0.00231802,-0.00187602,0.00447129,-0.371194,0.971973,-0.543167,-0.000463344,-7.73733,-72.8308,2.06996,45,0.787732,-18,-14,18.8398,32.7962,-8.12476,-45,-2.04829,18,-14,0,0,2.74893,200,15.2156,127.217,-46.1097,-nan,-190,-120,-24.9167,112.594,-118.942,400,-190,38.4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.87191e-05,0.0156656,7.99131e-05,0.999877,0.0156616,-0.000143239,1.15659,0.0594105,-0.0011299,-0.0432926,-1.38187,0.00032206,9.74576,0.000673304,-0.0423083,-0.00023565
